id,c0,c1,c2,c3,c4,c5,c6
img_67487,0.91938627,0.05,0.05,0.05,0.05,0.05,0.05
img_67488,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67489,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_6749,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67490,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67491,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67492,0.05,0.05,0.05,0.05,0.05,0.52299076,0.05
img_67493,0.20641358,0.05,0.05,0.13228805,0.2664555,0.05,0.2671776
img_67494,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67497,0.05,0.05,0.05,0.9288487,0.05,0.07102877,0.05
img_67498,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67499,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_675,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_6750,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67500,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67503,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67504,0.5356205,0.05,0.05,0.05,0.05,0.05,0.05
img_67505,0.05,0.05,0.6924668,0.05,0.05,0.05,0.05
img_67506,0.05,0.05,0.05,0.05,0.05,0.05,0.4343908
img_67507,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67508,0.05,0.05,0.05,0.789599,0.05,0.05,0.08332263
img_67509,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_6751,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67510,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67511,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67512,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67514,0.060804807,0.05,0.05,0.05,0.6831665,0.05,0.05
img_67515,0.05,0.05,0.05,0.05,0.050823968,0.6136528,0.19107135
img_67517,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67518,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_6752,0.6215691,0.05,0.05,0.05,0.14783247,0.05,0.05
img_67520,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67522,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67524,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67525,0.05,0.05,0.90563303,0.05,0.05,0.05,0.05
img_67526,0.05,0.05,0.05,0.05,0.12702839,0.05,0.05
img_67528,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67530,0.05,0.05,0.05,0.05,0.1608473,0.05,0.05
img_67531,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67532,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67533,0.05,0.05,0.05951961,0.05,0.05,0.05,0.05
img_67534,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67535,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67536,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67537,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67538,0.18691887,0.05,0.05,0.05,0.112698674,0.05,0.05
img_67539,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6754,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67540,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67541,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67545,0.05,0.05,0.05,0.05,0.13778631,0.05,0.05
img_67546,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67549,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6755,0.05,0.05,0.30653635,0.05,0.05,0.05,0.05
img_67550,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67551,0.59156835,0.05,0.05,0.056441784,0.15194325,0.12647021,0.05
img_67552,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67553,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67554,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67555,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67556,0.05,0.05,0.05,0.34425825,0.63278395,0.05,0.05
img_67557,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67558,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67559,0.72950864,0.17739853,0.05,0.05,0.05,0.05,0.05
img_6756,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67560,0.05,0.05,0.05,0.05,0.12989694,0.7498097,0.05
img_67561,0.05,0.05,0.05,0.93239194,0.05,0.05,0.05
img_67562,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67563,0.05,0.05,0.05,0.05,0.42655435,0.05,0.05
img_67565,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67566,0.05,0.05,0.05,0.3847525,0.05,0.05,0.05
img_67568,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67569,0.05,0.05,0.05,0.05,0.05,0.05,0.09364646
img_6757,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67570,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67571,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67572,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67573,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67574,0.05,0.05,0.05,0.05,0.76651436,0.05,0.05
img_67576,0.05,0.05,0.7605356,0.05,0.05,0.05,0.05
img_67578,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67579,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67580,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67582,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67583,0.05,0.05,0.108876884,0.05,0.05,0.05,0.8554965
img_67584,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67585,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67587,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67588,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67589,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67590,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67593,0.05,0.05,0.05,0.05,0.05,0.05,0.7441555
img_67594,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67595,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67596,0.05,0.06640168,0.05,0.05,0.05,0.2542865,0.05
img_67597,0.57427716,0.05,0.05,0.05,0.24608667,0.05,0.05
img_67598,0.05,0.05,0.6216651,0.05,0.05,0.05,0.3717689
img_67599,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_676,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_6760,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67600,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67601,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67602,0.05,0.05,0.05,0.05,0.05,0.05,0.5611533
img_67603,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67604,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67605,0.05,0.05,0.05,0.05,0.05,0.05,0.8791549
img_67606,0.40927577,0.05,0.05,0.05,0.05,0.05,0.05
img_67608,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6761,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67610,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67611,0.05,0.05,0.05,0.05,0.19260629,0.05,0.05
img_67612,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67614,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67616,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67617,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67618,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6762,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67620,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67622,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67623,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67624,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67625,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67627,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67628,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67629,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_6763,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67630,0.19109091,0.05,0.05,0.7291415,0.07957191,0.05,0.05
img_67632,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67633,0.93916684,0.05,0.05,0.05,0.05,0.05,0.05
img_67634,0.05,0.05,0.05,0.8482156,0.05,0.05,0.05
img_67635,0.05,0.05,0.05,0.05,0.05,0.05,0.2376408
img_67636,0.053869177,0.05,0.05,0.05,0.88517195,0.05,0.05
img_67637,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67638,0.05,0.05,0.05,0.05,0.94300497,0.056673937,0.05
img_6764,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67640,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67641,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67642,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67643,0.05,0.05,0.05,0.05,0.05,0.05,0.08868515
img_67644,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67645,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67647,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67649,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_6765,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67650,0.05,0.05,0.9446705,0.05,0.05,0.05,0.05
img_67651,0.05,0.05,0.05,0.05,0.05,0.05,0.9372204
img_67652,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67653,0.05,0.24984163,0.05,0.05,0.05,0.05,0.7481293
img_67654,0.05,0.05,0.05,0.05,0.05,0.05,0.06556193
img_67655,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67656,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67657,0.05,0.49450496,0.05,0.05,0.05,0.05,0.05
img_67658,0.3775542,0.42844173,0.05,0.05,0.05,0.05,0.05
img_67659,0.11306726,0.05,0.05,0.14335933,0.05,0.05,0.05
img_6766,0.05,0.05,0.05,0.05,0.05,0.05,0.8433067
img_67660,0.05,0.05,0.05,0.05,0.6952759,0.05,0.05
img_67661,0.05,0.18205805,0.05668112,0.05,0.05,0.05,0.6934276
img_67662,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67663,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67664,0.05,0.05,0.05,0.05,0.05,0.05,0.8111039
img_67665,0.05,0.05,0.4797067,0.05,0.05,0.05,0.05
img_67666,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67667,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67669,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_6767,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67670,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67672,0.05,0.05,0.061974898,0.23835017,0.054432478,0.34232628,0.09411773
img_67673,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67674,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67678,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67679,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67680,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67681,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67683,0.05,0.6075881,0.05,0.05,0.05,0.05,0.38720182
img_67685,0.05,0.05,0.05,0.05,0.86981463,0.05,0.05
img_67686,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67687,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67688,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67689,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_6769,0.05,0.087947644,0.05,0.05,0.05,0.10858184,0.47019795
img_67690,0.05,0.05,0.05,0.05,0.9317759,0.06775789,0.05
img_67691,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67692,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67693,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67694,0.6625778,0.05,0.05,0.05,0.05,0.05,0.05
img_67695,0.05,0.05,0.05,0.05,0.39684916,0.6027746,0.05
img_67696,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67697,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67699,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_677,0.05,0.05,0.05,0.2164829,0.056145493,0.72648937,0.05
img_6770,0.05,0.05,0.25237128,0.05,0.05,0.05,0.05
img_67700,0.05,0.083032124,0.05,0.05,0.05,0.05,0.05
img_67702,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67704,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67705,0.05,0.05,0.05,0.30922255,0.6409648,0.05,0.05
img_67706,0.05,0.05,0.05,0.05,0.05,0.05,0.7549209
img_67708,0.05,0.913278,0.05,0.05,0.05,0.07391268,0.05
img_67709,0.05,0.05,0.05,0.05,0.2572041,0.05,0.05
img_6771,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67711,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67712,0.05,0.05,0.05,0.05,0.05,0.05,0.943795
img_67713,0.05,0.05,0.050959066,0.05,0.05,0.05,0.71054035
img_67714,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67715,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67716,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67717,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67718,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67719,0.05,0.05,0.05,0.05,0.05,0.05,0.09645863
img_6772,0.05,0.05,0.05,0.05,0.05,0.05,0.071256265
img_67720,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67721,0.05,0.05,0.05,0.05,0.05,0.05,0.92522246
img_67723,0.05,0.05,0.05,0.05,0.876322,0.12170195,0.05
img_67724,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67725,0.1472288,0.05,0.05,0.05,0.05,0.05,0.05
img_67726,0.8394684,0.05,0.05,0.05,0.05,0.05,0.05
img_67727,0.05,0.05,0.05,0.08171463,0.89620674,0.05,0.05
img_67728,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67729,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_6773,0.05,0.05,0.05,0.9326762,0.05,0.05,0.05
img_67730,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67731,0.05,0.05,0.05,0.05,0.05,0.05,0.075765274
img_67733,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67734,0.05,0.055798557,0.05,0.05,0.05307175,0.4610169,0.1659028
img_67735,0.05,0.05,0.05,0.05,0.05,0.05,0.8962529
img_67736,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67739,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6774,0.05,0.05,0.05,0.8837287,0.077222005,0.05,0.05
img_67740,0.22988096,0.05,0.05,0.05,0.05,0.05,0.05
img_67741,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67742,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67743,0.05,0.05,0.05,0.10351029,0.87761277,0.05,0.05
img_67745,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67746,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67747,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67748,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67749,0.05,0.9409317,0.05,0.05,0.05,0.05,0.05
img_6775,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67750,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67751,0.05,0.05,0.05,0.05,0.05,0.8971329,0.05
img_67753,0.05,0.05,0.05,0.5696264,0.425538,0.05,0.05
img_67754,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67755,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67756,0.05,0.05,0.05,0.05,0.05,0.05,0.94353336
img_67758,0.28505307,0.05,0.05,0.05,0.05,0.05,0.05
img_67759,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6776,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67760,0.05,0.05,0.05,0.05,0.05,0.05,0.93882185
img_67761,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67762,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67763,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67764,0.05,0.05,0.05,0.84601516,0.12019034,0.05,0.05
img_67765,0.05,0.05,0.2752798,0.05,0.05,0.05,0.7167179
img_67766,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67767,0.05,0.699883,0.05,0.05,0.05,0.05,0.12988004
img_67768,0.05,0.05,0.705462,0.05,0.05,0.05,0.05
img_67769,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67770,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67772,0.05,0.05,0.05,0.05,0.05,0.05,0.08724572
img_67773,0.7575799,0.05,0.05,0.05,0.24120493,0.05,0.05
img_67774,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67775,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67776,0.05,0.05,0.05,0.05,0.05,0.05,0.9182021
img_67777,0.05,0.7879668,0.05,0.19540949,0.05,0.05,0.05
img_67778,0.05,0.05,0.05,0.37478036,0.05304255,0.05,0.05
img_67780,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67782,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67783,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67784,0.05,0.25551078,0.05,0.05,0.05,0.05,0.711888
img_67786,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67787,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67788,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67789,0.05,0.29337612,0.15396935,0.05,0.05,0.05,0.31990325
img_6779,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67790,0.7678854,0.05,0.05,0.13698176,0.05,0.05,0.05
img_67791,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67792,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67793,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67795,0.22930126,0.5283978,0.05,0.05,0.05,0.05,0.1289912
img_67796,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67797,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67799,0.05,0.05,0.05,0.05,0.074958116,0.05,0.10088266
img_6780,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67800,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67802,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67803,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67805,0.05,0.05,0.05,0.9361085,0.063240804,0.05,0.05
img_67806,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67807,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67808,0.05,0.05,0.05,0.05,0.05,0.31061605,0.6791719
img_67809,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_6781,0.05,0.90528226,0.05,0.05,0.05,0.05,0.053436298
img_67810,0.05,0.05,0.05,0.05,0.7812962,0.05,0.05
img_67812,0.05,0.05,0.23062897,0.05,0.05,0.05,0.07063722
img_67814,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67815,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67817,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67818,0.05,0.05,0.05,0.05,0.05,0.05,0.9410162
img_67819,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67822,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67823,0.79014814,0.05,0.05,0.05,0.1753135,0.05,0.05
img_67824,0.05,0.05,0.05,0.05,0.43987435,0.05,0.05
img_67825,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67826,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6783,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67830,0.05,0.05,0.05,0.05,0.75940776,0.05,0.18170193
img_67831,0.7884004,0.05,0.05,0.05,0.05,0.05,0.05
img_67832,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67833,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67836,0.05,0.05,0.05,0.05,0.9485862,0.05,0.05
img_67837,0.05,0.05,0.7177545,0.05,0.05,0.05,0.05
img_67838,0.05,0.3784376,0.05,0.05,0.05,0.05,0.61496127
img_67839,0.05,0.05,0.05,0.05,0.15285307,0.05,0.05
img_67840,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67842,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67843,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67844,0.13302594,0.05,0.05,0.05,0.7102555,0.05,0.05
img_67847,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67848,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67851,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67852,0.91258895,0.05,0.05,0.05,0.05,0.05,0.05
img_67853,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67854,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67855,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67856,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67857,0.119286045,0.05,0.05,0.05,0.05,0.8799281,0.05
img_67858,0.05,0.05,0.05,0.05,0.73407674,0.05,0.07944725
img_6786,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67860,0.05,0.07210023,0.05,0.05,0.05,0.05,0.57744056
img_67861,0.05,0.05,0.05,0.05,0.05,0.05,0.91207707
img_67862,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67863,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67864,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67866,0.05,0.05,0.05,0.05,0.056983806,0.05,0.05
img_67867,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67868,0.05,0.05,0.05,0.05,0.05,0.05,0.9242705
img_67869,0.05,0.05,0.05,0.9401983,0.059746906,0.05,0.05
img_67871,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67872,0.05,0.05,0.05,0.05,0.05,0.05,0.9203531
img_67873,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67876,0.5213026,0.25782555,0.05,0.05,0.05,0.05,0.05
img_67877,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67878,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67879,0.05,0.05,0.05,0.05,0.32584774,0.05,0.05
img_6788,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67881,0.05,0.05,0.05,0.05,0.05,0.05,0.8726602
img_67882,0.43130377,0.05,0.05,0.17180577,0.34283954,0.05,0.05
img_67883,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67884,0.05,0.05,0.93583953,0.05,0.05,0.05,0.05
img_67885,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67886,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67887,0.05,0.10540594,0.26274008,0.05,0.05,0.05,0.4520195
img_67888,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_6789,0.05,0.05,0.05,0.05,0.05,0.05,0.24190322
img_67890,0.05,0.05,0.05,0.05,0.05,0.05,0.4487255
img_67893,0.8976776,0.05,0.05,0.05,0.0986459,0.05,0.05
img_67894,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67895,0.05,0.05,0.05,0.05,0.05,0.086365186,0.05
img_67898,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67899,0.8133923,0.05,0.05,0.05,0.05,0.05,0.05
img_679,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6790,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67900,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67901,0.26399606,0.05,0.05,0.05,0.05,0.05,0.05
img_67902,0.05,0.05,0.05,0.05,0.05,0.05,0.19379286
img_67903,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_67904,0.05,0.05,0.649777,0.05,0.05,0.05,0.05
img_67905,0.05,0.8176633,0.05,0.05,0.05,0.05,0.05
img_67907,0.05,0.05,0.05,0.05,0.05,0.76412183,0.05
img_67908,0.05421413,0.05,0.05,0.05,0.8565752,0.05,0.05
img_67909,0.52645844,0.05,0.05,0.05,0.05,0.46040228,0.05
img_67910,0.05,0.05,0.05,0.05,0.29963672,0.05,0.05
img_67911,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67912,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67913,0.05,0.05,0.05,0.7574258,0.13639946,0.05,0.05
img_67916,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67917,0.05,0.05,0.05,0.26673377,0.72931427,0.05,0.05
img_67918,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67919,0.05,0.05,0.05,0.05,0.05,0.05,0.78477895
img_6792,0.12509869,0.05,0.05,0.05,0.05,0.76176196,0.05
img_67920,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67921,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67922,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67923,0.05,0.05,0.05,0.47468397,0.521582,0.05,0.05
img_67924,0.5460596,0.05,0.05,0.05,0.05,0.17361152,0.05
img_67925,0.126532,0.061526205,0.05,0.05,0.05,0.6758353,0.05
img_67927,0.05,0.05,0.05,0.05,0.05,0.05,0.62752366
img_67928,0.05,0.05,0.094235115,0.05,0.05,0.05,0.86987644
img_67929,0.05,0.05,0.8751135,0.05,0.05,0.05,0.10240083
img_6793,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_67930,0.05,0.05,0.05,0.05,0.9398793,0.059838153,0.05
img_67931,0.23747957,0.05,0.05,0.08198677,0.6646425,0.05,0.05
img_67933,0.05,0.09295407,0.05,0.43060485,0.16224176,0.05,0.12488159
img_67934,0.83317167,0.05,0.05,0.05,0.05,0.05,0.05
img_67935,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67936,0.14249785,0.45762616,0.05,0.05,0.05,0.17820151,0.12502459
img_67937,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67938,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67939,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_6794,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_67940,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_67942,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_67943,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_67944,0.05,0.05,0.05,0.05,0.05,0.05,0.066073224
img_67945,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_67946,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67948,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_67949,0.05,0.05,0.6525228,0.05,0.05,0.05,0.05
